text_ready,label,style,style_ru
дарья домрачев высказаться уровень организация олимпиада пекин четырёхкратный олимпийский чемпионка бывший белорусский биатлонистка дарья домрачев оценить организация прошедшее зимний олимпийский игра пекин китай напомнить перед старт игра девять страна глава сша объявить олимпиада дипломатический бойкот политика кнр отношение уйгур нарушать право человек казаться игра быть провести высокий уровень более учитывать ситуация который находиться мир ситуация пандемия мой взгляд наверное китай справиться такой задача думать большинство выступать здесь спортсмен сопровождать лицо вернуться домой позитивный впечатление сказать домрачев инстаграм федерация биатлон беларусь,3,colloquial,Разговорный
губернатор хант мансийский автономный округ хмао наталья комаров представить инвестиционный портфель регион насчитывать проект млрд доллар деловой форум брикс китай это сообщать тасс ссылка департамент общественный связь регион губернатор отметить самый капиталоёмкий комплексный проект раскрывать преимущество ресурсный потенциал югра возможность инновационный рост являться проект создание промышленный кластер приполярный урал земля приполярный урал богатый залежь кварц уголь чёрный цветной редкий благородный металл алмаз отметить комаров территория который можно освоить чистый лист использовать самый бережный технология отношение природа становление это кластер должный начаться строительство километровый автомобильный дорога первый завод запустить маховик развитие производство цитировать департамент комаров май сообщаться инвестиция агропромышленный комплекс хант мансийский автономный округ год вырасти процент миллион рубль,2,journalistic,Публицистический
сотрудник комитет государственный безопасность белоруссия задержать поличное резидент военный разведка литва лицо состоять он агентурный связь это сообщаться пресс релиз кгб распространить июль задержать являться гражданин белоруссия свой показание подтвердить факт сотрудничество литовский спецслужба имя называться агент быть схватить передача секретный сведение изъять электронный носитель другой предмет материал изобличать шпионский деятельность данные белорусский кгб задержать собирать информация касаться военный сфера тот число единый система безопасность союзный государство сообщение подчёркиваться разведчик неоднократно проводить операция получение интересовать сведение использование технический средство согласно заключение эксперт собранный они подготовить передача граница материал содержать государственный секрет отношение задержать возбудить уголовный дело статья измена государство санкция указанный статья предусматривать наказание вид лишение свобода срок год своевременный вмешательство комитет государственный безопасность позволить выявить план иностранный разведка взять действие контроль предотвратить нанесение серьёзный ущерб обороноспособность безопасность государство подчеркнуть кгб мид литва свой очередь заявить распространить комитет госбезопасность белоруссия информация соответствовать действительность такой инсинуация публиковать спецслужба соседний государство способствовать улучшение двухсторонний отношение заявить агентство bns представитель внешнеполитический ведомство миндаугаснуть лашас напомнить апрель это год председатель белорусский кгб вадим заяц заявить сотрудник комитет помешать некий иностранный разведка получить доступ секретный военный информация касаться частность единый система безопасность союзный государство подробность конкретно какой обстоятельство пытаться получить доступ указанный информация тогда сообщить заяц отметить речь идти разведорган сопредельный государство,2,journalistic,Публицистический
правило navi должный быть играть плей офф заявить турнир,3,colloquial,Разговорный
статья категория преступление зависимость характер степень общественный опасность деяние предусмотренный настоящий кодекс подразделяться преступление небольшой тяжесть преступление средний тяжесть тяжкий преступление особо тяжкий преступление преступление небольшой тяжесть признаваться умышленный неосторожный деяние совершение который максимальный наказание предусмотренный настоящий кодекс превышать три год лишение свобода преступление средний тяжесть признаваться умышленный деяние совершение который максимальный наказание предусмотренный настоящий кодекс превышать пять год лишение свобода неосторожный деяние совершение который максимальный наказание предусмотренный настоящий кодекс превышать десять год лишение свобода тяжкий преступление признаваться умышленный деяние совершение который максимальный наказание предусмотренный настоящий кодекс превышать десять год лишение свобода неосторожный деяние совершение который максимальный наказание предусмотренный настоящий кодекс превышать пятнадцать год лишение свобода особо тяжкий преступление признаваться умышленный деяние совершение который настоящий кодекс предусмотреть наказание вид лишение свобода срок свыше десять год более строгий наказание учёт фактический обстоятельство преступление степень общественный опасность суд вправе наличие смягчающий наказание обстоятельство отсутствие отягчать наказание обстоятельство изменить категория преступление менее тяжкий более чем один категория преступление условие совершение преступление указанный часть третий настоящий статья осудить назначить наказание превышать три год лишение свобода другой более мягкий наказание совершение преступление указанный часть четвёртый настоящий статья осудить назначить наказание превышать пять год лишение свобода другой более мягкий наказание совершение преступление указанный часть пятый настоящий статья осудить назначить наказание превышать семь год лишение свобода,1,official,Официально-деловой
статья организация деятельность экстремистский организация организация деятельность общественный религиозный объединение либо иной организация отношение который суд принять вступить законный сила решение ликвидация запрет деятельность связь осуществление экстремистский деятельность исключение организация соответствие законодательство российский федерация признать террористический наказываться штраф размер четыреста тысяча восемьсот тысяча рубль размер заработный плата иной доход осудить период два четыре год либо лишение свобода срок шесть десять год лишение право занимать определённый должность заниматься определённый деятельность срок десять год ограничение свобода срок один год два год склонение вербовка иной вовлечение лицо деятельность экстремистский организация наказываться штраф размер триста тысяча семьсот тысяча рубль размер заработный плата иной доход осудить период два четыре год либо принудительный работа срок два пять год лишение право занимать определённый должность заниматься определённый деятельность срок пять год таковой ограничение свобода срок один год два год либо лишение свобода срок четыре восемь год ограничение свобода срок один год два год участие деятельность общественный религиозный объединение либо иной организация отношение который суд принять вступить законный сила решение ликвидация запрет деятельность связь осуществление экстремистский деятельность исключение организация соответствие законодательство российский федерация признать террористический наказываться штраф размер триста тысяча шестьсот тысяча рубль размер заработный плата иной доход осудить период два три год либо принудительный работа срок один год четыре год лишение право занимать определённый должность заниматься определённый деятельность срок три год таковой ограничение свобода срок один год либо лишение свобода срок два шесть год лишение право занимать определённый должность заниматься определённый деятельность срок пять год таковой ограничение свобода срок один год деяние предусмотренный часть первый первый второй настоящий статья совершенный лицо использование свой служебный положение наказываться лишение свобода срок семь двенадцать год штраф размер триста тысяча семьсот тысяча рубль размер заработный плата иной доход осудить период два три год либо таковой лишение право занимать определённый должность заниматься определённый деятельность срок десять год таковой ограничение свобода срок один год два год примечание лицо впервые совершить преступление предусмотренный настоящий статья добровольно прекратить участие деятельность общественный религиозный объединение либо иной организация отношение который суд принять вступить законный сила решение ликвидация запрет деятельность связь осуществление экстремистский деятельность освобождаться уголовный ответственность действие содержаться иной состав преступление,1,official,Официально-деловой
федеральный войско осуществлять перегруппировка сила средство цель перекрытие административный граница чечня дагестан недопущение проникновение формирование боевик дагестан ботлихский хасавюртовский кизлярский направление одновременно проводиться разведывательный поисковый мероприятие выявление уничтожение группа вооружённый экстремист это риа новость минувший воскресение сообщить пресс центр мвд россия данные пресс центр новолакско хасавюртовский направление артиллерия нанести удар разведгруппа боевик проводить разведка подступ район оборона федеральный сила кадарский зона подразделение внутренний войско омон сводный отряд милиция продолжать оперативно розыскной мероприятие специальный операция зачистка населить пункт карамах чабанмах прилегать лесной массив горный склон связь поступать информация готовиться провокация концентрация боевик приграничный район чечня основной усилие прикрытие административный граница сосредоточить кизлярский бабаюртовский направление спланировать огневой поражение авиация артиллерия вероятный маршрут выдвижение бандформирование выставить наблюдательный пост секрет засада сила инженерный подразделение поставить минный поле инженерный заграждение пограничный застава территориальный округ махачкала продолжать осуществлять охрана государственный граница российский федерация грузия азербайджанский республика режим усиленный пограничный служба положение непосредственный оборона сообщить впресс центр предотвращение прорыв боевик сторона чечня цунтинский ботлихский направление сила пограничный войско развернуть пограничный пост мчс россия совместно местный орган исполнительный власть решать задача первоочередной жизнеобеспечение пострадать население дагестан общий количество беженец составлять человек ликвидация последствие вооружённый конфликт республика дагестан доставка гуманитарный помощь создать группировка сила средство мчс,2,journalistic,Публицистический
проклятие год кровь безумие год торжествовать пошлость зверство тупоумие проклятие первый последний день несчастие один светлый минута один покойный час нигде восстановить гильотина париж буржский процесс кефалонийский виселица поставить англичанин ребёнок пуля который расстреливать баденец брат король прусский рим падший перед народ изменить человечество венгрия продать враг полководец изменить отечество преступно кроваво гадко заклеймить печать отвержение первый ступень начало введение следующий год быть отвратительный свирепый пошлый какой время слеза отчаяние дожить голова идти кругом грудь ломиться страшно знать делаться страшно знать ещё неистовство случиться лихорадочный злоба подстрекать ненависть презрение унижение разъедать грудь хотеться бежать уйти отдохнуть уничтожиться бесследно бессознательно последний надежда согревать поддерживать надежда месть месть безумный дикий ненужный доказать грудь современный человек сердце исчезать душа оставаться зелёный лист облетелый затихнуть мгла холод распространяться порой топор палач стукнуть падать пуля палач просвистать отыскивать благородный грудь юноша расстреливать верить человечество быть отомстить друг брат человек делить вера месть быть вместо мария прах родиться целый литература застольная речь демагогический разглагольствование мой тот число прозаический стих это знать какой счастие жизнь гроб верить человек верить умереть умереть прекрасно святой искупать расслабить поколение кастрат едва знать имя убийство роберт блум ужаснуть удивить потом обдержаться краснеть наш поколение какой бездушный ритор кровь холодный горячий один чернил мысль привыкнуть бесследный раздражение язык страстный слово иметь никакой влияние дело размышлять надобный разить обдумывать надобный увлечься отвратительный благоразумный смотреть свысока переносить заниматься один общий идея человечество заморить наш душа отвлечь общий сфера монах обессиливать мир молитва созерцание потерять вкус действительность выйти она вверх мещанин выйти вниз делать революционер испугаться революция,4,artistic,Художественный
аминокислотный состав продукт биоконверсия известно существовать определённый взаимосвязь аминокислотный состав белок степ нью расщепление пищеварительный фермент чем выше соотношение аргинин лизин пролин выше перевариваемость цель работа изучение сравнительный анализ аминокислотный состав продукт биоконверсия чек листовой опада тополь древесный зелень пихта гриб fomitopsis pinicola karst экспериментальный часть основа субстрат использовать культивирование базидиальный гриб служить остаток дре весна зелень пихта после удаление эфирный масло спиртоэкстрактивный вещество дополнительный компонент выступать послеэкстракционный остаток почка опасть лист тополь бальзамический составлять субстрат брать соотношение вегетативный часть тополь бальзамический став субстрат мочь служить дополнительный источник необходимый рост микроорганизм щество работа использовать следующий субстрат послеэкстракционный остаток древесный зелень пихта субстрат послеэкстракционный остаток древесный зелень пихта почка тополь опасть лист опад субстрат послеэкстракционный остаток древесный зелень пихта почка тополь субстрат культивирование использовать штамм pinicola karst любезно,0,scientific,Научный
играть против xset первый раунд квалификация топ трансляция army,3,colloquial,Разговорный
